"Module","Total Cases","Executed","Pass","Fail","Blocked","Not Run","Execution Progress %"
"Admin Groups","1","0","0","0","0","1","0"
"Admin Users","2","0","0","0","0","2","0"
"Authentication","3","1","1","0","0","2","33.33"
"Catalog API","18","18","18","0","0","0","100"
"Customers","3","0","0","0","0","3","0"
"Health API","1","1","1","0","0","0","100"
"Invoices","6","1","0","1","0","5","16.67"
"Permissions","3","1","1","0","0","2","33.33"
"Product Import","4","1","1","0","0","3","25"
"Products","6","0","0","0","0","6","0"
"Public Catalog","3","0","0","0","0","3","0"
"Purchases","7","2","2","0","0","5","28.57"
"Reports","2","0","0","0","0","2","0"
"Stock","3","0","0","0","0","3","0"
"Suppliers","1","0","0","0","0","1","0"
