"Metric","Value","Notes"
"Total Test Cases","63","UI + API combined"
"Executed Test Cases","25","Reporting Status not equal to Not Run"
"Pass","24","Real confirmed pass evidence only"
"Fail","1","Confirmed product defects only"
"Blocked","0","No blocked cases remain in the current primary evidence set"
"Not Run","38","Still pending real execution"
"Execution Progress %","39.68","Executed / Total test cases"
"Pass Rate On Executed %","96","Pass / Executed"
"Fail Rate On Executed %","4","Fail / Executed"
"Blocked Rate On Executed %","0","Blocked / Executed"
"Scenario Count In Phase 3","42","Scenario source of truth from test-scenarios.md"
"Scenarios Mapped To Test Cases","42","Distinct scenario IDs represented in UI/API case files"
"Scenario Design Coverage %","100","Mapped scenarios / documented scenarios"
"Executed Scenarios","11","Distinct scenarios with at least one executed test case"
"Scenario Execution Coverage %","26.19","Executed scenarios / documented scenarios"
"Confirmed Defects","1","BUG-20260406-001 confirmed by UI behavior and server log"
"Observations","0","No open observations remain after focused reruns on 2026-04-06"
