"Execution Date","Test Case ID","Scenario ID","Module","Interface","Title","Owner","Priority","Expected Status Code","Expected Result","Actual Result","Execution Status","Reporting Status","Evidence Screenshot","Evidence Result File","Evidence Video","Bug Link","Notes"
"2026-04-06","TC-API-CAT-001","SCN-API-002","Catalog API","API","Catalog products endpoint returns paginated active products with default parameters","QA Team","High","200","JSON response contains page, pageSize, totalItems, totalPages, and items array; items array contains active products with fields such as id, sku, name, categoryName, brandName, salePrice, stockOnHand.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-002","SCN-API-002","Catalog API","API","Catalog products endpoint supports search by SKU or product name","QA Team","High","200","JSON response returns matching items only; at least one returned item contains the searched SKU or product name.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-003","SCN-API-002","Catalog API","API","Catalog products endpoint filters by valid categoryId","QA Team","High","200","All returned items have categoryId=30012 or the items array is empty without error; response structure remains valid.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-004","SCN-API-002","Catalog API","API","Catalog products endpoint filters by valid brandId","QA Team","High","200","All returned items have brandId=30039 or the items array is empty without error; response structure remains valid.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-005","SCN-API-002","Catalog API","API","Catalog products endpoint supports valid price range and sort parameters","QA Team","High","200","Response is valid; each returned item salePrice stays within requested range; items are sorted in ascending price order.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-006","SCN-API-003","Catalog API","API","Catalog products endpoint rejects page less than 1","QA Team","High","400","JSON error response contains code=validation_error, target=page, and message states page must be greater than 0.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-007","SCN-API-003","Catalog API","API","Catalog products endpoint rejects pageSize less than 1","QA Team","High","400","JSON error response contains code=validation_error, target=pageSize, and message states page size must be between 1 and 100.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-008","SCN-API-003","Catalog API","API","Catalog products endpoint rejects pageSize greater than 100","QA Team","High","400","JSON error response contains code=validation_error, target=pageSize, and message states page size must be between 1 and 100.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-009","SCN-API-003","Catalog API","API","Catalog products endpoint rejects negative minPrice","QA Team","High","400","JSON error response contains code=validation_error, target=minPrice, and message states minimum price cannot be negative.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-010","SCN-API-003","Catalog API","API","Catalog products endpoint rejects negative maxPrice","QA Team","High","400","JSON error response contains code=validation_error, target=maxPrice, and message states maximum price cannot be negative.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-011","SCN-API-003","Catalog API","API","Catalog products endpoint rejects minPrice greater than maxPrice","QA Team","High","400","JSON error response contains code=validation_error, target=priceRange, and message states minimum price cannot be greater than maximum price.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-012","SCN-API-003","Catalog API","API","Catalog products endpoint rejects unsupported sort option","QA Team","High","400","JSON error response contains code=validation_error, target=sort, and message states sort must be one of default, price_asc, price_desc, newest.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-013","SCN-API-003","Catalog API","API","Catalog products endpoint rejects page value that exceeds total pages","QA Team","High","400","JSON error response contains code=validation_error, target=page, and message states the requested page exceeds total pages.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-014","SCN-API-004","Catalog API","API","Catalog product detail endpoint returns expected payload for valid active product","QA Team","High","200","JSON response contains id=30073 and expected detail fields including sku, name, categoryName, brandName, unitName, costPrice, salePrice, stockOnHand, reorderLevel, isTrending, and imagePath.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-015","SCN-API-005","Catalog API","API","Catalog product detail endpoint rejects id less than or equal to zero","QA Team","High","400","JSON error response contains code=validation_error, target=id, and message states id must be greater than 0.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-016","SCN-API-005","Catalog API","API","Catalog product detail endpoint returns not_found for unknown active product id","QA Team","High","404","JSON error response contains code=not_found, target=id, and message states product not found.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-017","SCN-API-006","Catalog API","API","Trending endpoint returns active trending categories and products","QA Team","High","200","JSON response contains categories array and products array; each entry uses the expected schema for lookup or product items.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-CAT-018","SCN-API-006","Catalog API","API","Filters endpoint returns active categories and brands with product counts","QA Team","High","200","JSON response contains categories array and brands array; each entry includes id, name, and productCount.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","N/A","N/A","Covered by the full Newman collection run saved as text and JUnit artifacts."
"2026-04-06","TC-API-HLT-001","SCN-API-001","Health API","API","Health endpoint returns service availability metadata","QA Team","Medium","200","JSON response contains non-empty fields for status, service, serverTimeUtc, and version; status value is ok.","Health endpoint returned 200 OK and all Newman assertions for status, service, serverTimeUtc, and version passed in the full collection rerun.","Pass","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","N/A","N/A","Confirmed again in the full Newman collection run on 2026-04-06."
"","TC-UI-ADM-001","SCN-GOV-004","Admin Users","Admin UI","Create a new admin user with valid group assignment","Hoang Van Thien","High","","System creates the new admin account successfully; success toast appears; the new account is visible in the admin user list.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-ADM-002","SCN-GOV-005","Admin Users","Admin UI","Current admin cannot deactivate own account","Hoang Van Thien","High","","System blocks the action; an error toast is shown; the current account remains active and usable.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"2026-04-06","TC-UI-AUTH-001","SCN-AUTH-001","Authentication","Admin UI","Login succeeds with valid admin account","Hoang Van Thien","Critical","","User is redirected to the admin area dashboard; authenticated session is established; no validation error is shown.","Valid admin login reached the admin dashboard successfully in the focused Selenium rerun.","Pass","Pass","evidence/ui/automation/20260406_053930_TC-UI-AUTH-001-success.png","results/automation-ui/auth-permission-rerun.trx","PENDING REAL EXECUTION","N/A","Focused UI reruns on 2026-04-06 confirmed login smoke still passes."
"","TC-UI-AUTH-002","SCN-AUTH-002","Authentication","Admin UI","Login rejects invalid password for admin account","Hoang Van Thien","Critical","","User remains on the login page; an invalid login error is displayed; no admin session is created.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"2026-04-06","TC-UI-AUTH-003","SCN-GOV-001","Permissions","Admin UI","Sales account is denied access to Purchases module","Hoang Van Thien","Critical","","System redirects the user to the Access Denied page or shows an equivalent permission denial response.","Direct navigation to /Admin/Purchases with sales@osms.local was rejected and redirected back to the dashboard instead of opening the Purchases module.","Pass","Pass","evidence/ui/automation/20260406_054245_TC-UI-AUTH-003-access-denied.png","results/automation-ui/auth-permission-rerun.trx","PENDING REAL EXECUTION","N/A","Confirmed denial behavior from real rerun and server log shows GET /Admin/Purchases returned 302."
"","TC-UI-AUTH-004","SCN-GOV-002","Permissions","Admin UI","Warehouse account is denied access to Invoices module","Hoang Van Thien","Critical","","System redirects the user to the Access Denied page or shows an equivalent permission denial response.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-AUTH-005","SCN-AUTH-003","Authentication","Admin UI","Inactive admin account is blocked from logging in","Hoang Van Thien","High","","User remains on the login page; an inactive-account error message is shown; no authenticated admin session is created.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-AUTH-006","SCN-GOV-003","Permissions","Admin UI","Full admin account can open core management modules without access-denied responses","Hoang Van Thien","High","","Each core management page opens successfully for the admin account; no access-denied page or equivalent permission error is shown.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-CUS-001","SCN-CUS-001","Customers","Admin UI","Create customer successfully with valid information","Nguyen Thanh Dat","High","","Customer is created successfully; success toast is shown; customer appears in the customer list.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-CUS-002","SCN-CUS-002","Customers","Admin UI","Customer creation is blocked when name is missing","Nguyen Thanh Dat","High","","Customer is not created; validation prevents submission or returns the form with a required field error for name.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-CUS-003","SCN-CUS-002","Customers","Admin UI","Customer creation is blocked when email format is invalid","Nguyen Thanh Dat","High","","Customer is not created; email validation error is shown or form submission is rejected.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-GRP-001","SCN-GOV-006","Admin Groups","Admin UI","Editing Super Admin group is blocked","Hoang Van Thien","High","","System blocks editing the Super Admin group; user is returned to the group list with an error toast.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-IMP-001","SCN-PROD-006","Product Import","Admin UI","Product import preview rejects non-xlsx upload","Le Quang Duy","Critical","","Preview is rejected; error toast indicates only xlsx files are supported.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"2026-04-06","TC-UI-IMP-002","SCN-PROD-006","Product Import","Admin UI","Product import preview shows valid and invalid row counts for prepared workbook","Le Quang Duy","Critical","","Preview page opens successfully; total rows, valid rows, invalid rows, and row-level errors are displayed.","The mixed-validation workbook uploaded successfully and the preview page displayed 6 total rows, 1 valid row, and 5 invalid rows.","Pass","Pass","evidence/ui/automation/20260406_054115_TC-UI-IMP-002-preview.png","results/automation-ui/import-preview-rerun.trx","PENDING REAL EXECUTION","N/A","Previously blocked by a broad submit locator; focused rerun passed after locator fix."
"","TC-UI-IMP-003","SCN-PROD-007","Product Import","Admin UI","Product import confirm imports valid preview rows","Le Quang Duy","Critical","","Import completes successfully; success toast is shown; imported or updated products appear in product list.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-IMP-004","SCN-PROD-007","Product Import","Admin UI","Product import confirm fails safely when preview data is missing or expired","Le Quang Duy","Critical","","System blocks import; user is redirected back to import page with an error message about missing or expired preview data.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"2026-04-06","TC-UI-INV-001","SCN-INV-001","Invoices","Admin UI","Create invoice successfully for walk-in sale with unpaid status","Hoang Van Thien","Critical","","Invoice is created successfully; details page is shown; invoice status is Unpaid; stock is reduced by the sold quantity.","Submitting a valid walk-in invoice returned to the Create page with the toast message Failed to create invoice. Please check data and try again. Server log confirms InvalidOperationException caused by a user-initiated transaction with MySqlRetryingExecutionStrategy in InvoicesController.Create line 145.","Fail","Fail","evidence/ui/automation/20260406_053902_TC-UI-INV-001-failure.png","results/automation-ui/invoice-rerun.trx","PENDING REAL EXECUTION","BUG-20260406-001","Confirmed product defect with UI screenshot and server log excerpt evidence."
"","TC-UI-INV-002","SCN-INV-002","Invoices","Admin UI","Invoice creation is blocked when no product is selected","Hoang Van Thien","Critical","","Invoice is not created; validation error is shown; user stays on the create form.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-INV-003","SCN-INV-004","Invoices","Admin UI","Invoice creation fails when requested quantity exceeds stock","Hoang Van Thien","Critical","","Invoice is not finalized; system shows a failure message about insufficient stock; no stock corruption occurs.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-INV-004","SCN-INV-005","Invoices","Admin UI","Recording payment updates invoice from partial to paid","Hoang Van Thien","Critical","","Paid amount is updated correctly; invoice status changes first to PartiallyPaid and then to Paid when balance reaches zero.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-INV-005","SCN-INV-006","Invoices","Admin UI","Cancelling invoice returns stock and marks invoice as cancelled","Hoang Van Thien","Critical","","Invoice status becomes Cancelled; stock increases by the cancelled quantity; a stock movement entry is recorded.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-INV-006","SCN-INV-003","Invoices","Admin UI","Invoice creation ignores a tampered client-posted unit price and uses the server-side sale price","Nguyen Thanh Dat","Critical","","The created invoice uses the server-side product SalePrice from the database, not the tampered client-posted UnitPrice; totals and line values reflect the real server-side price.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-PRD-001","SCN-PROD-001","Products","Admin UI","Create product successfully with valid mandatory fields","Le Quang Duy","Critical","","Product is created successfully; success toast is shown; product appears in the product list.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-PRD-002","SCN-PROD-002","Products","Admin UI","Product creation is blocked for duplicate SKU","Le Quang Duy","Critical","","Product is not created; SKU validation error is shown.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-PRD-003","SCN-PROD-003","Products","Admin UI","Product creation is blocked when name is missing","Le Quang Duy","Critical","","Product is not created; required field validation is shown for name.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
"","TC-UI-PRD-004","SCN-PROD-003","Products","Admin UI","Product creation is blocked for negative price values","Le Quang Duy","Critical","","Product is not created; validation errors are shown for negative numeric fields.","PENDING REAL EXECUTION","Not Run","Not Run","PENDING REAL EXECUTION","PENDING REAL EXECUTION","PENDING REAL EXECUTION","N/A","PENDING REAL EXECUTION"
