"Execution ID","Execution Date","Test Case ID","Title","Interface","Run Scope","Runner","Current Actual Result","Current Status","Evidence Screenshot","Evidence Result File","Evidence Video","Bug Link","Report Usage","Notes"
"EXE-20260405-001","2026-04-06","TC-UI-AUTH-001","Admin login succeeds with valid seeded credentials","UI","Focused UI rerun","Selenium xUnit","Valid admin login reached the admin dashboard successfully in the focused Selenium rerun.","Pass","evidence/ui/automation/20260406_053930_TC-UI-AUTH-001-success.png","results/automation-ui/auth-permission-rerun.trx","video/OSMS-Automation-Demo.mp4","N/A","Execution and Evidence","Focused UI reruns on 2026-04-06 confirmed login smoke still passes."
"EXE-20260405-002","2026-04-06","TC-UI-AUTH-003","Sales user is denied access to Purchases","UI","Focused UI rerun","Selenium xUnit","Direct navigation to /Admin/Purchases with sales@osms.local was rejected and redirected back to the dashboard instead of opening the Purchases module.","Pass","evidence/ui/automation/20260406_054245_TC-UI-AUTH-003-access-denied.png","results/automation-ui/auth-permission-rerun.trx","PENDING REAL EXECUTION","N/A","Execution and Evidence","Confirmed denial behavior from real rerun and server log shows GET /Admin/Purchases returned 302."
"EXE-20260405-003","2026-04-06","TC-UI-PUR-001","Warehouse user creates a valid draft purchase","UI","Focused UI rerun","Selenium xUnit","A valid draft purchase was created successfully and redirected to the purchase details page.","Pass","evidence/ui/automation/20260406_054004_TC-UI-PUR-001-draft-created.png","results/automation-ui/purchase-rerun.trx","PENDING REAL EXECUTION","N/A","Execution and Evidence","Focused rerun passed after permission-aligned environment and stable form submit locator."
"EXE-20260405-004","2026-04-06","TC-UI-PUR-007","Draft purchase details show correct supplier and line summary","UI","Focused UI rerun","Selenium xUnit","The purchase details page showed the generated purchase number, supplier, line item, quantity, and totals correctly for the newly created draft purchase.","Pass","evidence/ui/automation/20260406_054004_TC-UI-PUR-001-draft-created.png","results/automation-ui/purchase-rerun.trx","PENDING REAL EXECUTION","N/A","Execution and Evidence","Validated by the same rerun that created the draft purchase because the assertions were executed on the details page."
"EXE-20260405-005","2026-04-06","TC-UI-INV-001","Sales user creates an invoice successfully with in-stock item","UI","Focused UI rerun","Selenium xUnit","Submitting a valid walk-in invoice returned to the Create page with the toast message Failed to create invoice. Please check data and try again. Server log confirms InvalidOperationException caused by a user-initiated transaction with MySqlRetryingExecutionStrategy in InvoicesController.Create line 145.","Fail","evidence/ui/automation/20260406_053902_TC-UI-INV-001-failure.png","results/automation-ui/invoice-rerun.trx","PENDING REAL EXECUTION","https://github.com/Alucard30Dec/Online-Sales-Management-System/issues/1","Execution and Evidence","Confirmed product defect with UI screenshot and server log excerpt evidence."
"EXE-20260405-006","2026-04-06","TC-UI-IMP-002","Import preview shows valid and invalid row counts for the mixed workbook","UI","Focused UI rerun","Selenium xUnit","The mixed-validation workbook uploaded successfully and the preview page displayed 6 total rows, 1 valid row, and 5 invalid rows.","Pass","evidence/ui/automation/20260406_054115_TC-UI-IMP-002-preview.png","results/automation-ui/import-preview-rerun.trx","PENDING REAL EXECUTION","N/A","Execution and Evidence","Previously blocked by a broad submit locator; focused rerun passed after locator fix."
"EXE-20260405-007","2026-04-06","TC-API-HLT-001","Health endpoint returns service availability metadata","API","Full Newman collection run","Postman Newman","Health endpoint returned 200 OK and all Newman assertions for status, service, serverTimeUtc, and version passed in the full collection rerun.","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","video/OSMS-Automation-Demo.mp4","N/A","Execution and Evidence","Confirmed again in the full Newman collection run on 2026-04-06."
"EXE-20260405-008","2026-04-06","TC-API-CAT-001","Catalog endpoint returns first page of active products","API","Full Newman collection run","Postman Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","video/OSMS-Automation-Demo.mp4","N/A","Execution and Evidence","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-009","2026-04-06","TC-API-CAT-002","Catalog search filters products by keyword","API","Full Newman collection run","Postman Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","video/OSMS-Automation-Demo.mp4","N/A","Execution and Evidence","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-010","2026-04-06","TC-API-CAT-003","Catalog filters products by category","API","Full Newman collection run","Postman Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","video/OSMS-Automation-Demo.mp4","N/A","Execution and Evidence","Covered by the full Newman collection run saved as text and JUnit artifacts."
"EXE-20260405-011","2026-04-06","TC-API-CAT-004","Catalog filters products by brand","API","Full Newman collection run","Postman Newman","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass","N/A - text runner artifact used","results/automation-api/newman-full-run.txt","video/OSMS-Automation-Demo.mp4","N/A","Execution and Evidence","Covered by the full Newman collection run saved as text and JUnit artifacts."
