"Test Case ID","Scenario ID","Title","Module","Category","Endpoint","Method","Auth Requirement","Priority","Params / Body","Test Data","Steps","Expected Status Code","Expected Body","Actual Result","Status"
"TC-API-HLT-001","SCN-API-001","Health endpoint returns service availability metadata","Health API","Smoke","/api/v1/health","GET","None","Medium","No params; body=N/A","Base URL=http://localhost:5068","1 Ensure the application is running locally; 2 Send GET request to http://localhost:5068/api/v1/health using Postman or browser.","200","JSON response contains non-empty fields for status, service, serverTimeUtc, and version; status value is ok.","Health endpoint returned 200 OK and all Newman assertions for status, service, serverTimeUtc, and version passed in the full collection rerun.","Pass"
"TC-API-CAT-001","SCN-API-002","Catalog products endpoint returns paginated active products with default parameters","Catalog API","Regression","/api/v1/catalog/products","GET","None","High","Query: page=1&pageSize=2","Sample expected totalItems observed locally=34","1 Ensure the application is running locally; 2 Send GET request to http://localhost:5068/api/v1/catalog/products?page=1&pageSize=2.","200","JSON response contains page, pageSize, totalItems, totalPages, and items array; items array contains active products with fields such as id, sku, name, categoryName, brandName, salePrice, stockOnHand.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass"
"TC-API-CAT-002","SCN-API-002","Catalog products endpoint supports search by SKU or product name","Catalog API","Regression","/api/v1/catalog/products","GET","None","High","Query: search=SP001&page=1&pageSize=5","Search term=SP001","1 Ensure the application is running locally; 2 Send GET request to http://localhost:5068/api/v1/catalog/products?search=SP001&page=1&pageSize=5.","200","JSON response returns matching items only; at least one returned item contains the searched SKU or product name.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass"
"TC-API-CAT-003","SCN-API-002","Catalog products endpoint filters by valid categoryId","Catalog API","Regression","/api/v1/catalog/products","GET","None","High","Query: categoryId=30012&page=1&pageSize=5","Sample Category ID=30012; Category Name=Laptop","1 Ensure the application is running locally; 2 Send GET request to http://localhost:5068/api/v1/catalog/products?categoryId=30012&page=1&pageSize=5.","200","All returned items have categoryId=30012 or the items array is empty without error; response structure remains valid.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass"
"TC-API-CAT-004","SCN-API-002","Catalog products endpoint filters by valid brandId","Catalog API","Regression","/api/v1/catalog/products","GET","None","High","Query: brandId=30039&page=1&pageSize=5","Sample Brand ID=30039; Brand Name=Acer","1 Ensure the application is running locally; 2 Send GET request to http://localhost:5068/api/v1/catalog/products?brandId=30039&page=1&pageSize=5.","200","All returned items have brandId=30039 or the items array is empty without error; response structure remains valid.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass"
"TC-API-CAT-005","SCN-API-002","Catalog products endpoint supports valid price range and sort parameters","Catalog API","Regression","/api/v1/catalog/products","GET","None","High","Query: minPrice=0&maxPrice=5000000&sort=price_asc&page=1&pageSize=5","Min Price=0; Max Price=5000000; Sort=price_asc","1 Ensure the application is running locally; 2 Send GET request to http://localhost:5068/api/v1/catalog/products?minPrice=0&maxPrice=5000000&sort=price_asc&page=1&pageSize=5.","200","Response is valid; each returned item salePrice stays within requested range; items are sorted in ascending price order.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass"
"TC-API-CAT-006","SCN-API-003","Catalog products endpoint rejects page less than 1","Catalog API","Validation","/api/v1/catalog/products","GET","None","High","Query: page=0&pageSize=5","page=0","1 Ensure the application is running locally; 2 Send GET request to http://localhost:5068/api/v1/catalog/products?page=0&pageSize=5.","400","JSON error response contains code=validation_error, target=page, and message states page must be greater than 0.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass"
"TC-API-CAT-007","SCN-API-003","Catalog products endpoint rejects pageSize less than 1","Catalog API","Validation","/api/v1/catalog/products","GET","None","High","Query: page=1&pageSize=0","pageSize=0","1 Ensure the application is running locally; 2 Send GET request to http://localhost:5068/api/v1/catalog/products?page=1&pageSize=0.","400","JSON error response contains code=validation_error, target=pageSize, and message states page size must be between 1 and 100.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass"
"TC-API-CAT-008","SCN-API-003","Catalog products endpoint rejects pageSize greater than 100","Catalog API","Validation","/api/v1/catalog/products","GET","None","High","Query: page=1&pageSize=101","pageSize=101","1 Ensure the application is running locally; 2 Send GET request to http://localhost:5068/api/v1/catalog/products?page=1&pageSize=101.","400","JSON error response contains code=validation_error, target=pageSize, and message states page size must be between 1 and 100.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass"
"TC-API-CAT-009","SCN-API-003","Catalog products endpoint rejects negative minPrice","Catalog API","Validation","/api/v1/catalog/products","GET","None","High","Query: minPrice=-1&page=1&pageSize=5","minPrice=-1","1 Ensure the application is running locally; 2 Send GET request to http://localhost:5068/api/v1/catalog/products?minPrice=-1&page=1&pageSize=5.","400","JSON error response contains code=validation_error, target=minPrice, and message states minimum price cannot be negative.","Request returned the expected HTTP status and passed all Newman assertions in the full collection run on 2026-04-06.","Pass"
