"Test Case ID","Scenario ID","Title","Module","Interface","Owner","Priority","Preconditions","Test Data","Steps","Expected Result","Actual Result","Status"
"TC-UI-AUTH-001","SCN-AUTH-001","Login succeeds with valid admin account","Authentication","Admin UI","Hoang Van Thien","Critical","Application is running locally and seeded admin account exists.","Email=admin@osms.local; Password=Admin@12345","1 Open /Admin/Auth/Login; 2 Enter admin email; 3 Enter valid password; 4 Click Sign in.","User is redirected to the admin area dashboard; authenticated session is established; no validation error is shown.","Valid admin login reached the admin dashboard successfully in the focused Selenium rerun.","Pass"
"TC-UI-AUTH-002","SCN-AUTH-002","Login rejects invalid password for admin account","Authentication","Admin UI","Hoang Van Thien","Critical","Application is running locally and login page is reachable.","Email=admin@osms.local; Password=WrongAdmin@12345","1 Open /Admin/Auth/Login; 2 Enter valid admin email; 3 Enter invalid password; 4 Click Sign in.","User remains on the login page; an invalid login error is displayed; no admin session is created.","PENDING REAL EXECUTION","Not Run"
"TC-UI-AUTH-003","SCN-GOV-001","Sales account is denied access to Purchases module","Permissions","Admin UI","Hoang Van Thien","Critical","Application is running and sales account exists.","Email=sales@osms.local; Password=Sales@12345","1 Log in as sales user; 2 Navigate directly to /Admin/Purchases.","System redirects the user to the Access Denied page or shows an equivalent permission denial response.","Direct navigation to /Admin/Purchases with sales@osms.local was rejected and redirected back to the dashboard instead of opening the Purchases module.","Pass"
"TC-UI-AUTH-004","SCN-GOV-002","Warehouse account is denied access to Invoices module","Permissions","Admin UI","Hoang Van Thien","Critical","Application is running and warehouse account exists.","Email=warehouse@osms.local; Password=Warehouse@12345","1 Log in as warehouse user; 2 Navigate directly to /Admin/Invoices.","System redirects the user to the Access Denied page or shows an equivalent permission denial response.","PENDING REAL EXECUTION","Not Run"
"TC-UI-ADM-001","SCN-GOV-004","Create a new admin user with valid group assignment","Admin Users","Admin UI","Hoang Van Thien","High","Admin user is logged in and at least one active admin group exists.","Email=qa.hvt.admin01@osms.local; Full Name=QA HVT Admin 01; Password=QaAdmin@12345; Group=Sales Staff; Active=True","1 Log in as admin; 2 Open /Admin/Admins/Create; 3 Fill all required fields with valid values; 4 Select an active admin group; 5 Submit the form.","System creates the new admin account successfully; success toast appears; the new account is visible in the admin user list.","PENDING REAL EXECUTION","Not Run"
"TC-UI-ADM-002","SCN-GOV-005","Current admin cannot deactivate own account","Admin Users","Admin UI","Hoang Van Thien","High","Admin user is logged in and can access the admin user list.","Current user=admin@osms.local","1 Log in as admin; 2 Open /Admin/Admins; 3 Locate the currently logged in account row; 4 Attempt to disable the same account.","System blocks the action; an error toast is shown; the current account remains active and usable.","PENDING REAL EXECUTION","Not Run"
"TC-UI-GRP-001","SCN-GOV-006","Editing Super Admin group is blocked","Admin Groups","Admin UI","Hoang Van Thien","High","Admin user is logged in and Super Admin group exists in the database.","Group Name=Super Admin","1 Log in as admin; 2 Open /Admin/AdminGroups; 3 Locate the Super Admin group; 4 Click Edit or navigate to its edit action.","System blocks editing the Super Admin group; user is returned to the group list with an error toast.","PENDING REAL EXECUTION","Not Run"
"TC-UI-INV-001","SCN-INV-001","Create invoice successfully for walk-in sale with unpaid status","Invoices","Admin UI","Hoang Van Thien","Critical","Sales or admin user is logged in; at least one active product has stock greater than 0.","Customer=None; Product=Any active in-stock product; Qty=1; PaidAmount=0","1 Log in as sales or admin; 2 Open /Admin/Invoices/Create; 3 Leave customer empty for walk-in sale or choose a valid customer; 4 Select one active in-stock product; 5 Set quantity to 1; 6 Set paid amount to 0; 7 Submit the invoice.","Invoice is created successfully; details page is shown; invoice status is Unpaid; stock is reduced by the sold quantity.","Submitting a valid walk-in invoice returned to the Create page with the toast message Failed to create invoice. Please check data and try again. Server log confirms InvalidOperationException caused by a user-initiated transaction with MySqlRetryingExecutionStrategy in InvoicesController.Create line 145.","Fail"
"TC-UI-INV-002","SCN-INV-002","Invoice creation is blocked when no product is selected","Invoices","Admin UI","Hoang Van Thien","Critical","Sales or admin user is logged in and can access invoice creation page.","Customer=Optional valid customer; Item row left without ProductId","1 Log in as sales or admin; 2 Open /Admin/Invoices/Create; 3 Keep the default item row without selecting a product; 4 Submit the form.","Invoice is not created; validation error is shown; user stays on the create form.","PENDING REAL EXECUTION","Not Run"
"TC-UI-INV-003","SCN-INV-004","Invoice creation fails when requested quantity exceeds stock","Invoices","Admin UI","Hoang Van Thien","Critical","Sales or admin user is logged in; a product with known low stock is identified from the stock screen.","Product=Any active product with low stock; Qty=AvailableStock+1; PaidAmount=0","1 Check current stock for a target product from /Admin/Stock; 2 Open /Admin/Invoices/Create; 3 Select the same product; 4 Enter quantity greater than available stock; 5 Submit the invoice.","Invoice is not finalized; system shows a failure message about insufficient stock; no stock corruption occurs.","PENDING REAL EXECUTION","Not Run"
