"Data ID","Module","Reusable","Sensitivity","Commit Allowed","Source","Field / Asset","Value","Used By","Notes"
"UI-DATA-ACC-001","Authentication","Yes","DemoCredential","Yes","Seeded account","Admin login","admin@osms.local / Admin@12345","TC-UI-AUTH-001; TC-UI-ADM-002; admin execution flows","Primary full-access account"
"UI-DATA-ACC-002","Authentication","Yes","DemoCredential","Yes","Seeded account","Sales login","sales@osms.local / Sales@12345","TC-UI-AUTH-003; invoice and report flows","Permission-restricted sales account"
"UI-DATA-ACC-003","Authentication","Yes","DemoCredential","Yes","Seeded account","Warehouse login","warehouse@osms.local / Warehouse@12345","TC-UI-AUTH-004; purchase, product, stock flows","Permission-restricted warehouse account"
"UI-DATA-ACC-004","Authentication","Yes","NonSensitive","Yes","Planned temporary data","Invalid password","WrongAdmin@12345","TC-UI-AUTH-002","Use with admin@osms.local"
"UI-DATA-ACC-005","Authentication","No","DemoCredential","Yes","Planned temporary data","Inactive account","qa.inactive@osms.local / QaInactive@12345","Future inactive-login execution","Create and deactivate before use"
"UI-DATA-ACC-006","Authentication","Yes","NonSensitive","Yes","Planned temporary data","Unknown email","qa.unknown.user@osms.local / AnyPassword@12345","Negative login coverage expansion","Use for non-existent-account login rejection"
"UI-DATA-ADM-001","Admin Users","No","NonSensitive","Yes","Planned test data","New admin email","qa.hvt.admin01@osms.local","TC-UI-ADM-001","Use a unique email to avoid duplicate-user conflict"
"UI-DATA-ADM-002","Admin Users","No","NonSensitive","Yes","Planned test data","New admin full name","QA HVT Admin 01","TC-UI-ADM-001","Member-owned sample"
"UI-DATA-ADM-003","Admin Users","No","DemoCredential","Yes","Planned test data","New admin password","QaAdmin@12345","TC-UI-ADM-001","Meets password policy"
"UI-DATA-CUS-001","Customers","No","NonSensitive","Yes","Planned test data","Valid customer","Name=QA Customer NTD 01; Phone=0909000001; Email=qa.ntd.customer01@example.com; Address=Da Nang","TC-UI-CUS-001","Use unique customer name and email"
"UI-DATA-CUS-002","Customers","No","NonSensitive","Yes","Planned test data","Missing name case","Name=<blank>; Phone=0909000002; Email=qa.ntd.customer02@example.com","TC-UI-CUS-002","Used for required-field validation"
"UI-DATA-CUS-003","Customers","No","NonSensitive","Yes","Planned test data","Malformed email case","Name=QA Customer NTD 03; Email=invalid-email-format","TC-UI-CUS-003","Used for email validation"
